load_id,predicted_rate
TE-003117,1021.11
TE-003118,1340.31
TE-003119,2955.31
TE-003120,1317.21
TE-003121,1173.37
TE-003122,1090.02
TE-003123,4654.92
TE-003124,800.35
TE-003125,3692.89
TE-003126,1017.2
TE-003127,2854.53
TE-003128,2688.0
TE-003129,546.38
TE-003130,4983.08
TE-003131,3582.81
TE-003132,778.67
TE-003133,762.82
TE-003134,2774.56
TE-003135,636.08
TE-003136,3533.63
TE-003137,1527.87
TE-003138,1258.37
TE-003139,850.04
TE-003140,4466.28
TE-003141,4083.47
TE-003142,718.75
TE-003143,572.56
TE-003144,4791.38
TE-003145,2636.74
TE-003146,1903.16
TE-003147,3285.61
TE-003148,2014.62
TE-003149,1073.04
TE-003150,2205.04
TE-003151,1887.22
TE-003152,3304.61
TE-003153,816.42
TE-003154,3026.28
TE-003155,1207.56
TE-003156,1742.41
TE-003157,3451.58
TE-003158,4336.65
TE-003159,5664.19
TE-003160,1568.8
TE-003161,3073.71
TE-003162,2695.71
TE-003163,1110.1
TE-003164,1054.76
TE-003165,2056.09
TE-003166,3282.53
TE-003167,1777.87
TE-003168,5868.7
TE-003169,2524.27
TE-003170,992.45
TE-003171,1937.17
TE-003172,1596.07
TE-003173,1743.63
TE-003174,829.12
TE-003175,2762.71
TE-003176,216.62
TE-003177,1993.7
TE-003178,1768.78
TE-003179,1318.7
TE-003180,809.7
TE-003181,1459.34
TE-003182,2786.89
TE-003183,1753.42
TE-003184,2541.18
TE-003185,1073.96
TE-003186,1929.68
TE-003187,1626.53
TE-003188,747.07
TE-003189,263.94
TE-003190,7912.33
TE-003191,1136.34
TE-003192,490.53
TE-003193,2176.34
TE-003194,4364.06
TE-003195,5206.14
TE-003196,1913.58
TE-003197,4322.7
TE-003198,3993.98
TE-003199,4588.26
TE-003200,3790.53
TE-003201,2755.51
TE-003202,579.54
TE-003203,1185.59
TE-003204,3938.95
TE-003205,2111.24
TE-003206,1300.24
TE-003207,1609.77
TE-003208,833.83
TE-003209,1708.24
TE-003210,5637.84
TE-003211,1760.16
TE-003212,3583.14
TE-003213,664.81
TE-003214,2735.85
TE-003215,3766.99
TE-003216,5884.37
TE-003217,1817.48
TE-003218,4258.61
TE-003219,736.18
TE-003220,1990.6
TE-003221,491.49
TE-003222,2413.88
TE-003223,1997.44
TE-003224,1157.87
TE-003225,4925.2
TE-003226,1197.35
TE-003227,2117.47
TE-003228,4056.63
TE-003229,1809.93
TE-003230,2571.1
TE-003231,3703.53
TE-003232,1581.31
TE-003233,1516.92
TE-003234,3937.86
TE-003235,6980.33
TE-003236,2915.28
TE-003237,4297.24
TE-003238,1336.07
TE-003239,643.01
TE-003240,2431.37
TE-003241,2872.61
TE-003242,3381.49
TE-003243,4072.15
TE-003244,1251.15
TE-003245,4654.54
TE-003246,1723.13
TE-003247,2239.91
TE-003248,1576.2
TE-003249,1256.69
TE-003250,376.9
TE-003251,2213.44
TE-003252,2081.84
TE-003253,3514.07
TE-003254,3188.81
TE-003255,3414.33
TE-003256,2685.16
TE-003257,1005.75
TE-003258,530.74
TE-003259,1976.21
TE-003260,598.65
TE-003261,1903.89
TE-003262,2304.26
TE-003263,1460.93
TE-003264,1290.31
TE-003265,2940.85
TE-003266,808.78
TE-003267,1095.86
TE-003268,1125.63
TE-003269,1543.81
TE-003270,2293.55
TE-003271,835.3
TE-003272,2137.34
TE-003273,2188.83
TE-003274,538.0
TE-003275,1876.14
TE-003276,5212.04
TE-003277,1215.43
TE-003278,533.05
TE-003279,3626.56
TE-003280,1894.26
TE-003281,2500.02
TE-003282,3674.07
TE-003283,1160.54
TE-003284,1483.23
TE-003285,2413.09
TE-003286,2705.9
TE-003287,1513.41
TE-003288,906.59
TE-003289,1202.73
TE-003290,4891.05
TE-003291,1863.8
TE-003292,1640.86
TE-003293,2224.63
TE-003294,3555.06
TE-003295,2974.32
TE-003296,3152.29
TE-003297,2817.4
TE-003298,1286.2
TE-003299,1828.66
TE-003300,3234.36
TE-003301,1825.38
TE-003302,2174.3
TE-003303,2533.07
TE-003304,1132.24
TE-003305,4084.92
TE-003306,3480.45
TE-003307,1674.15
TE-003308,1877.78
TE-003309,920.17
TE-003310,2444.81
TE-003311,5941.28
TE-003312,3471.04
TE-003313,817.98
TE-003314,811.07
TE-003315,3337.16
TE-003316,2029.3
TE-003317,2627.21
TE-003318,1015.7
TE-003319,4890.43
TE-003320,3617.41
TE-003321,872.77
TE-003322,792.03
TE-003323,1582.68
TE-003324,1569.35
TE-003325,3886.6
TE-003326,898.72
TE-003327,1402.19
TE-003328,790.14
TE-003329,2349.0
TE-003330,700.97
TE-003331,4333.52
TE-003332,939.72
TE-003333,2771.42
TE-003334,1089.45
TE-003335,1527.94
TE-003336,2196.54
TE-003337,1306.82
TE-003338,2146.71
TE-003339,1152.87
TE-003340,2928.29
TE-003341,4530.18
TE-003342,5487.8
TE-003343,2756.1
TE-003344,1486.76
TE-003345,3924.51
TE-003346,2796.47
TE-003347,587.11
TE-003348,3235.35
TE-003349,4197.96
TE-003350,1239.0
TE-003351,3304.32
TE-003352,2299.2
TE-003353,1827.01
TE-003354,2346.94
TE-003355,4367.44
TE-003356,4007.99
TE-003357,4186.29
TE-003358,528.09
TE-003359,953.43
TE-003360,2429.14
TE-003361,2061.65
TE-003362,3374.9
TE-003363,1284.98
TE-003364,3988.58
TE-003365,2552.05
TE-003366,1744.08
TE-003367,1366.57
TE-003368,3556.81
TE-003369,433.71
TE-003370,3069.43
TE-003371,4189.93
TE-003372,3251.7
TE-003373,1827.81
TE-003374,6308.18
TE-003375,3368.95
TE-003376,2059.83
TE-003377,5045.07
TE-003378,4865.51
TE-003379,1026.62
TE-003380,843.23
TE-003381,5332.19
TE-003382,1248.89
TE-003383,5499.85
TE-003384,2868.46
TE-003385,1534.17
TE-003386,2977.71
TE-003387,2019.93
TE-003388,1363.47
TE-003389,748.69
TE-003390,2103.81
TE-003391,2126.5
TE-003392,2320.82
TE-003393,1726.92
TE-003394,3888.69
TE-003395,1339.54
TE-003396,1794.66
TE-003397,5554.23
TE-003398,3678.71
TE-003399,1913.77
TE-003400,1751.61
TE-003401,1367.18
TE-003402,5778.74
TE-003403,4036.91
TE-003404,2598.97
TE-003405,1080.54
TE-003406,581.98
TE-003407,2161.63
TE-003408,2651.68
TE-003409,4298.83
TE-003410,1143.28
TE-003411,1329.8
TE-003412,2135.64
TE-003413,1682.31
TE-003414,2010.85
TE-003415,4665.64
TE-003416,1448.48
TE-003417,777.03
TE-003418,1270.3
TE-003419,1596.05
TE-003420,3793.79
TE-003421,1139.28
TE-003422,1752.82
TE-003423,5569.87
TE-003424,5709.29
TE-003425,1863.09
TE-003426,867.71
TE-003427,1313.33
TE-003428,3529.64
TE-003429,2200.9
TE-003430,541.0
TE-003431,1128.86
TE-003432,2271.5
TE-003433,1030.94
TE-003434,1459.78
TE-003435,2082.37
TE-003436,1666.3
TE-003437,4078.6
TE-003438,1515.65
TE-003439,425.1
TE-003440,716.97
TE-003441,4465.67
TE-003442,2600.59
TE-003443,2855.64
TE-003444,1216.81
TE-003445,579.69
TE-003446,728.45
TE-003447,1883.89
TE-003448,5822.08
TE-003449,2590.65
TE-003450,620.73
TE-003451,5671.55
TE-003452,230.86
TE-003453,1213.69
TE-003454,564.69
TE-003455,2471.76
TE-003456,1149.28
TE-003457,1727.33
TE-003458,2368.09
TE-003459,4176.3
TE-003460,5764.35
TE-003461,1406.26
TE-003462,3019.28
TE-003463,2281.67
TE-003464,959.98
TE-003465,1924.24
TE-003466,2234.71
TE-003467,4084.13
TE-003468,5049.69
TE-003469,2953.79
TE-003470,1169.63
TE-003471,3652.18
TE-003472,4576.32
TE-003473,2355.29
TE-003474,1407.06
TE-003475,3435.59
TE-003476,4554.33
TE-003477,1709.99
TE-003478,3718.53
TE-003479,1718.02
TE-003480,2424.59
TE-003481,1162.55
TE-003482,849.28
TE-003483,1598.21
TE-003484,928.55
TE-003485,1428.88
TE-003486,2906.5
TE-003487,1160.95
TE-003488,740.99
TE-003489,871.4
TE-003490,1026.84
TE-003491,1757.92
TE-003492,3121.55
TE-003493,2059.5
TE-003494,1213.0
TE-003495,3379.73
TE-003496,4413.43
TE-003497,1240.27
TE-003498,3034.29
TE-003499,1985.64
TE-003500,3318.17
TE-003501,3923.62
TE-003502,3874.56
TE-003503,474.33
TE-003504,4523.54
TE-003505,786.3
TE-003506,4431.94
TE-003507,3119.44
TE-003508,3781.13
TE-003509,3105.17
TE-003510,4185.89
TE-003511,3646.61
TE-003512,2343.53
TE-003513,2226.06
TE-003514,3733.09
TE-003515,2888.0
TE-003516,2737.97
TE-003517,3302.53
TE-003518,2585.51
TE-003519,1355.41
TE-003520,1377.28
TE-003521,1234.79
TE-003522,1458.89
TE-003523,825.96
TE-003524,2159.77
TE-003525,2084.21
TE-003526,3857.61
TE-003527,1196.48
TE-003528,3294.01
TE-003529,3632.19
TE-003530,359.2
TE-003531,1396.13
TE-003532,2408.82
TE-003533,2973.08
TE-003534,5859.48
TE-003535,714.4
TE-003536,4364.18
TE-003537,5049.39
TE-003538,1318.69
TE-003539,1675.02
TE-003540,884.05
TE-003541,1431.15
TE-003542,549.37
TE-003543,1055.96
TE-003544,849.04
TE-003545,2416.53
TE-003546,1694.44
TE-003547,3722.83
TE-003548,3742.37
TE-003549,686.22
TE-003550,1214.31
TE-003551,1426.78
TE-003552,1398.77
TE-003553,5222.35
TE-003554,2105.74
TE-003555,2683.68
TE-003556,426.68
TE-003557,2990.12
TE-003558,3781.08
TE-003559,3776.8
TE-003560,4029.06
TE-003561,1575.67
TE-003562,5864.76
TE-003563,3273.78
TE-003564,3873.16
TE-003565,2272.46
TE-003566,2678.36
TE-003567,2751.34
TE-003568,2943.22
TE-003569,1555.75
TE-003570,2386.97
TE-003571,2921.76
TE-003572,747.47
TE-003573,5535.82
TE-003574,4090.19
TE-003575,3513.54
TE-003576,4207.96
TE-003577,901.21
TE-003578,1107.63
TE-003579,1986.36
TE-003580,523.96
TE-003581,1614.55
TE-003582,1700.71
TE-003583,495.3
TE-003584,801.85
TE-003585,2065.86
TE-003586,2620.44
TE-003587,1463.49
TE-003588,2706.19
TE-003589,1967.76
TE-003590,1459.76
TE-003591,4603.26
TE-003592,1851.46
TE-003593,460.5
TE-003594,625.11
TE-003595,2214.55
TE-003596,1993.8
TE-003597,2441.05
TE-003598,514.32
TE-003599,970.73
TE-003600,1302.08
TE-003601,2249.5
TE-003602,4223.18
TE-003603,3699.37
TE-003604,751.24
TE-003605,996.01
TE-003606,1438.64
TE-003607,3447.14
TE-003608,5224.74
TE-003609,1080.29
TE-003610,3360.26
TE-003611,4000.39
TE-003612,1137.6
TE-003613,3071.72
TE-003614,5235.31
TE-003615,3758.25
TE-003616,2556.13
TE-003617,1506.16
TE-003618,4082.5
TE-003619,543.21
TE-003620,3169.69
TE-003621,1576.24
TE-003622,2233.89
TE-003623,2283.84
TE-003624,2428.13
TE-003625,769.07
TE-003626,4021.53
TE-003627,440.36
TE-003628,2018.87
TE-003629,3002.26
TE-003630,1621.89
TE-003631,5055.98
TE-003632,1717.75
TE-003633,1612.41
TE-003634,3938.54
TE-003635,1185.94
TE-003636,3247.53
TE-003637,3538.79
TE-003638,2722.4
TE-003639,1048.76
TE-003640,1515.77
TE-003641,356.86
TE-003642,1006.57
TE-003643,799.7
TE-003644,845.9
TE-003645,681.0
TE-003646,2370.23
TE-003647,1997.2
TE-003648,788.27
TE-003649,2448.11
TE-003650,1549.57
TE-003651,674.79
TE-003652,2978.35
TE-003653,2299.91
TE-003654,1248.23
TE-003655,1090.73
TE-003656,1528.49
TE-003657,3795.34
TE-003658,344.86
TE-003659,1168.97
TE-003660,2855.89
TE-003661,1486.97
TE-003662,1797.87
TE-003663,894.09
TE-003664,2637.84
TE-003665,2160.12
TE-003666,655.09
TE-003667,1728.91
TE-003668,681.16
TE-003669,3536.27
TE-003670,2162.5
TE-003671,1500.39
TE-003672,2186.22
TE-003673,718.28
TE-003674,4459.46
TE-003675,3288.66
TE-003676,702.57
TE-003677,2312.65
TE-003678,871.65
TE-003679,964.55
TE-003680,3776.29
TE-003681,2002.81
TE-003682,1503.19
TE-003683,2238.56
TE-003684,1567.3
TE-003685,2537.04
TE-003686,894.46
TE-003687,3913.22
TE-003688,1500.56
TE-003689,4615.25
TE-003690,804.77
TE-003691,1784.91
TE-003692,2381.13
TE-003693,3273.06
TE-003694,461.4
TE-003695,3847.86
TE-003696,711.4
TE-003697,489.22
TE-003698,4424.46
TE-003699,835.46
TE-003700,1922.05
TE-003701,2185.86
TE-003702,2086.93
TE-003703,3980.43
TE-003704,2882.23
TE-003705,2123.23
TE-003706,2835.37
TE-003707,4159.61
TE-003708,2373.74
TE-003709,1098.85
TE-003710,2245.17
TE-003711,2386.7
TE-003712,1142.97
TE-003713,3696.21
TE-003714,4475.67
TE-003715,3622.9
TE-003716,552.9
TE-003717,976.86
TE-003718,1500.68
TE-003719,1762.01
TE-003720,2529.38
TE-003721,2400.56
TE-003722,610.08
TE-003723,686.69
TE-003724,2254.05
TE-003725,1044.34
TE-003726,2540.16
TE-003727,6911.87
TE-003728,1244.92
TE-003729,2321.16
TE-003730,1212.89
TE-003731,4662.26
TE-003732,3473.83
TE-003733,593.1
TE-003734,2228.7
TE-003735,3287.82
TE-003736,2192.59
TE-003737,798.53
TE-003738,781.64
TE-003739,1608.57
TE-003740,3292.98
TE-003741,625.75
TE-003742,2482.27
TE-003743,1042.34
TE-003744,5375.6
TE-003745,1493.07
TE-003746,5240.7
TE-003747,2457.39
TE-003748,2059.66
TE-003749,1125.92
TE-003750,706.15
TE-003751,4628.59
TE-003752,1387.63
TE-003753,1240.11
TE-003754,1942.21
TE-003755,1376.41
TE-003756,2995.06
TE-003757,993.9
TE-003758,1585.78
TE-003759,5447.01
TE-003760,3572.51
TE-003761,442.16
TE-003762,1092.97
TE-003763,781.89
TE-003764,5380.49
TE-003765,2237.37
TE-003766,423.92
TE-003767,3739.15
TE-003768,1085.28
TE-003769,2258.02
TE-003770,3565.36
TE-003771,2245.47
TE-003772,1863.75
TE-003773,3938.88
TE-003774,728.05
TE-003775,789.88
TE-003776,795.09
TE-003777,1046.51
TE-003778,894.49
TE-003779,997.01
TE-003780,1139.42
TE-003781,3615.97
TE-003782,3327.11
TE-003783,1456.08
TE-003784,1383.91
TE-003785,1063.56
TE-003786,1734.6
TE-003787,1413.47
TE-003788,1128.17
TE-003789,3716.82
TE-003790,2213.94
TE-003791,1411.7
TE-003792,1702.74
TE-003793,366.67
TE-003794,3864.52
TE-003795,1091.81
TE-003796,4438.58
TE-003797,3404.02
TE-003798,2422.35
TE-003799,3630.33
TE-003800,1910.64
TE-003801,524.61
TE-003802,1667.76
TE-003803,1403.8
TE-003804,1889.97
TE-003805,1793.37
TE-003806,1187.73
TE-003807,2919.82
TE-003808,1607.47
TE-003809,2596.24
TE-003810,1905.36
TE-003811,1813.92
TE-003812,3649.25
TE-003813,2127.43
TE-003814,3672.59
TE-003815,931.03
TE-003816,1588.39
TE-003817,2035.2
TE-003818,1354.12
TE-003819,2614.71
TE-003820,2218.38
TE-003821,2182.18
TE-003822,4221.08
TE-003823,3506.0
TE-003824,1916.32
TE-003825,3800.61
TE-003826,3879.25
TE-003827,928.74
TE-003828,1407.69
TE-003829,1521.14
TE-003830,1089.5
TE-003831,4638.06
TE-003832,4457.29
TE-003833,2354.76
TE-003834,2273.05
TE-003835,5364.27
TE-003836,2094.93
TE-003837,3299.42
TE-003838,1936.57
TE-003839,1802.14
TE-003840,2855.96
TE-003841,1505.89
TE-003842,480.46
TE-003843,2162.53
TE-003844,1576.97
TE-003845,1545.77
TE-003846,3387.43
TE-003847,1611.84
TE-003848,3423.13
TE-003849,3769.21
TE-003850,1855.63
TE-003851,826.27
TE-003852,1850.4
TE-003853,4146.97
TE-003854,2102.46
TE-003855,1608.46
TE-003856,1728.18
TE-003857,369.88
TE-003858,3968.12
TE-003859,4033.13
TE-003860,1074.83
TE-003861,1755.81
TE-003862,3600.84
TE-003863,6172.7
TE-003864,230.16
TE-003865,755.01
TE-003866,1201.28
TE-003867,1290.87
TE-003868,2194.8
TE-003869,3078.09
TE-003870,2856.65
TE-003871,4801.92
TE-003872,1792.3
TE-003873,3807.69
TE-003874,2165.95
TE-003875,3395.04
TE-003876,3357.33
TE-003877,1582.67
TE-003878,1553.21
TE-003879,3514.28
TE-003880,2588.76
TE-003881,2499.38
TE-003882,2319.81
TE-003883,419.98
TE-003884,3253.29
TE-003885,3333.48
TE-003886,1928.17
TE-003887,982.78
TE-003888,1841.31
TE-003889,454.7
TE-003890,1301.22
TE-003891,3407.81
TE-003892,1548.74
TE-003893,3930.47
TE-003894,6612.18
TE-003895,1760.86
TE-003896,3261.21
TE-003897,475.75
TE-003898,1170.29
TE-003899,1503.71
TE-003900,1224.06
TE-003901,838.2
TE-003902,860.32
TE-003903,2901.91
TE-003904,865.2
TE-003905,3086.32
TE-003906,4705.8
TE-003907,4925.16
TE-003908,3903.85
TE-003909,1815.17
TE-003910,1428.96
TE-003911,797.46
TE-003912,843.37
TE-003913,257.41
TE-003914,4330.87
TE-003915,4135.13
TE-003916,1004.38
TE-003917,910.38
TE-003918,1237.9
TE-003919,2361.3
TE-003920,2366.5
TE-003921,2073.86
TE-003922,3478.32
TE-003923,2147.72
TE-003924,5058.99
TE-003925,4380.29
TE-003926,4077.93
TE-003927,357.29
TE-003928,3735.55
TE-003929,3685.55
TE-003930,948.16
TE-003931,4082.97
TE-003932,607.63
TE-003933,1536.96
TE-003934,1129.36
TE-003935,1471.84
TE-003936,2352.3
TE-003937,1304.73
TE-003938,3055.11
TE-003939,2284.47
TE-003940,1843.63
TE-003941,1342.75
TE-003942,699.99
TE-003943,627.91
TE-003944,2526.09
TE-003945,1406.17
TE-003946,880.97
TE-003947,585.13
TE-003948,2354.04
TE-003949,2353.92
TE-003950,2060.13
TE-003951,1402.35
TE-003952,1563.54
TE-003953,566.9
TE-003954,1881.71
TE-003955,1001.29
TE-003956,624.93
TE-003957,643.0
TE-003958,2004.16
TE-003959,1911.29
TE-003960,2058.74
TE-003961,1974.74
TE-003962,1255.31
TE-003963,3479.28
TE-003964,2705.69
TE-003965,1027.5
TE-003966,2192.07
TE-003967,4051.9
TE-003968,2284.81
TE-003969,3214.2
TE-003970,3046.63
TE-003971,845.62
TE-003972,2575.18
TE-003973,2234.41
TE-003974,2189.06
TE-003975,2037.59
TE-003976,1579.2
TE-003977,3579.85
TE-003978,1503.02
TE-003979,663.81
TE-003980,2538.91
TE-003981,501.26
TE-003982,3317.71
TE-003983,1926.87
TE-003984,1751.05
TE-003985,2749.44
TE-003986,2532.3
TE-003987,1439.8
TE-003988,2028.88
TE-003989,3423.74
TE-003990,2380.45
TE-003991,4327.23
TE-003992,2751.35
TE-003993,4796.32
TE-003994,1848.81
TE-003995,2879.25
TE-003996,2963.82
TE-003997,4017.58
TE-003998,1166.37
TE-003999,1620.39
TE-004000,3533.56
TE-004001,906.08
TE-004002,2583.41
TE-004003,3512.28
TE-004004,3299.02
TE-004005,2318.77
TE-004006,2031.15
TE-004007,1980.35
TE-004008,3170.88
TE-004009,1342.47
TE-004010,607.7
TE-004011,1682.96
TE-004012,4667.17
TE-004013,2513.96
TE-004014,4340.36
TE-004015,1023.69
TE-004016,1440.87
TE-004017,2867.92
TE-004018,3753.51
TE-004019,1323.12
TE-004020,460.65
TE-004021,1563.99
TE-004022,1682.91
TE-004023,2149.27
TE-004024,5410.37
TE-004025,1037.65
TE-004026,1179.44
TE-004027,2602.44
TE-004028,4470.28
TE-004029,1165.91
TE-004030,4202.07
TE-004031,3354.28
TE-004032,2885.69
TE-004033,686.27
TE-004034,1054.29
TE-004035,6181.91
TE-004036,3778.51
TE-004037,1388.14
TE-004038,1090.28
TE-004039,2244.93
TE-004040,1856.31
TE-004041,2204.63
TE-004042,1818.88
TE-004043,2875.19
TE-004044,3985.38
TE-004045,1570.98
TE-004046,4320.8
TE-004047,587.71
TE-004048,1284.64
TE-004049,2309.36
TE-004050,1008.38
TE-004051,342.17
TE-004052,3123.33
TE-004053,3550.57
TE-004054,3609.96
TE-004055,2134.28
TE-004056,270.31
TE-004057,3896.99
TE-004058,3313.71
TE-004059,3434.28
TE-004060,472.81
TE-004061,1814.11
TE-004062,2340.04
TE-004063,1729.31
TE-004064,1795.8
TE-004065,1991.49
TE-004066,5245.46
TE-004067,1723.08
TE-004068,2329.32
TE-004069,3741.18
TE-004070,770.9
TE-004071,2284.92
TE-004072,1627.29
TE-004073,1721.35
TE-004074,2083.51
TE-004075,1768.43
TE-004076,1497.0
TE-004077,1277.33
TE-004078,2742.87
TE-004079,1795.01
TE-004080,314.66
TE-004081,1610.43
TE-004082,1845.17
TE-004083,408.02
TE-004084,1317.0
TE-004085,2716.5
TE-004086,3877.38
TE-004087,1661.86
TE-004088,1626.76
TE-004089,2432.67
TE-004090,1026.74
TE-004091,3336.4
TE-004092,4013.48
TE-004093,1839.62
TE-004094,3237.41
TE-004095,1141.8
TE-004096,2923.97
TE-004097,3133.24
TE-004098,2224.91
TE-004099,1385.27
TE-004100,854.44
TE-004101,2625.41
TE-004102,627.03
TE-004103,2908.02
TE-004104,4741.12
TE-004105,4332.58
TE-004106,841.7
TE-004107,5026.4
TE-004108,2540.68
TE-004109,2850.37
TE-004110,5402.08
TE-004111,459.17
TE-004112,212.8
TE-004113,1338.75
TE-004114,1204.76
TE-004115,599.22
TE-004116,4052.65
TE-004117,1595.83
TE-004118,1829.96
TE-004119,1112.65
TE-004120,2872.59
TE-004121,4221.49
TE-004122,1006.01
TE-004123,3844.78
TE-004124,3987.17
TE-004125,1488.67
TE-004126,1982.29
TE-004127,594.18
TE-004128,3858.28
TE-004129,2591.35
TE-004130,2939.82
TE-004131,1309.81
TE-004132,1973.1
TE-004133,3985.35
TE-004134,5545.87
TE-004135,4304.88
TE-004136,2209.51
TE-004137,1187.92
TE-004138,2720.86
TE-004139,817.58
TE-004140,2080.32
TE-004141,4275.68
TE-004142,2051.32
TE-004143,786.4
TE-004144,3304.51
TE-004145,1054.91
TE-004146,2318.4
TE-004147,1976.07
TE-004148,1966.74
TE-004149,1978.55
TE-004150,2322.15
TE-004151,3774.75
TE-004152,444.66
TE-004153,1016.99
TE-004154,1925.45
TE-004155,3466.16
TE-004156,1292.29
TE-004157,1246.47
TE-004158,2760.25
TE-004159,1155.76
TE-004160,3984.38
TE-004161,1080.6
TE-004162,1243.03
TE-004163,5102.86
TE-004164,5402.47
TE-004165,2468.15
TE-004166,925.16
TE-004167,1957.12
TE-004168,997.71
TE-004169,3232.75
TE-004170,1873.2
TE-004171,3476.2
TE-004172,1429.82
TE-004173,2772.92
TE-004174,322.7
TE-004175,2378.37
TE-004176,2979.18
TE-004177,1176.27
TE-004178,2352.43
TE-004179,926.89
TE-004180,987.55
TE-004181,1988.58
TE-004182,2737.82
TE-004183,4497.62
TE-004184,872.62
TE-004185,1151.7
TE-004186,1595.59
TE-004187,2826.44
TE-004188,1527.3
TE-004189,3402.64
TE-004190,1949.36
TE-004191,3424.14
TE-004192,3241.14
TE-004193,2956.99
TE-004194,4097.44
TE-004195,2851.06
TE-004196,2710.79
TE-004197,4449.93
TE-004198,2177.94
TE-004199,6720.89
TE-004200,3137.72
TE-004201,3042.79
TE-004202,6742.14
TE-004203,1885.91
TE-004204,3129.36
TE-004205,3073.6
TE-004206,913.9
TE-004207,1075.47
TE-004208,4862.4
TE-004209,1607.78
TE-004210,1773.6
TE-004211,1548.94
TE-004212,5929.79
TE-004213,3833.38
TE-004214,742.23
TE-004215,2494.61
TE-004216,4212.82
TE-004217,1127.89
TE-004218,1470.93
TE-004219,3304.66
TE-004220,3561.72
TE-004221,2819.34
TE-004222,1072.91
TE-004223,1351.74
TE-004224,3912.6
TE-004225,1975.47
TE-004226,2268.64
TE-004227,3218.26
TE-004228,1986.83
TE-004229,991.8
TE-004230,1972.49
TE-004231,1849.23
TE-004232,3616.4
TE-004233,1456.95
TE-004234,1959.31
TE-004235,575.64
TE-004236,4535.93
TE-004237,1028.44
TE-004238,1308.73
TE-004239,1417.42
TE-004240,1360.31
TE-004241,3655.92
TE-004242,3885.03
TE-004243,1418.84
TE-004244,1183.46
TE-004245,1491.75
TE-004246,1294.24
TE-004247,1669.28
TE-004248,1296.49
TE-004249,265.26
TE-004250,1962.14
TE-004251,3042.61
TE-004252,1332.12
TE-004253,1245.46
TE-004254,539.71
TE-004255,1895.58
TE-004256,1688.7
TE-004257,3669.47
TE-004258,2006.29
TE-004259,2190.87
TE-004260,2979.37
TE-004261,2326.67
TE-004262,910.35
TE-004263,4433.79
TE-004264,951.01
TE-004265,1072.65
TE-004266,5086.76
TE-004267,1011.02
TE-004268,3379.47
TE-004269,4460.11
TE-004270,2607.45
TE-004271,5112.49
TE-004272,2204.88
TE-004273,911.54
TE-004274,1459.52
TE-004275,1122.59
TE-004276,2590.03
TE-004277,3861.25
TE-004278,743.47
TE-004279,2613.97
TE-004280,3494.67
TE-004281,2308.21
TE-004282,2627.98
TE-004283,1124.87
TE-004284,2346.3
TE-004285,542.59
TE-004286,5904.8
TE-004287,2275.86
TE-004288,4610.08
TE-004289,3630.42
TE-004290,2162.11
TE-004291,5606.18
TE-004292,730.81
TE-004293,2566.01
TE-004294,4343.03
TE-004295,1602.85
TE-004296,1565.67
TE-004297,1012.26
TE-004298,2615.88
TE-004299,3134.64
TE-004300,1852.35
TE-004301,770.49
TE-004302,763.67
TE-004303,3664.67
TE-004304,1061.69
TE-004305,948.33
TE-004306,4623.46
TE-004307,2218.5
TE-004308,1998.75
TE-004309,420.87
TE-004310,4429.45
TE-004311,1106.85
TE-004312,1789.89
TE-004313,1247.68
TE-004314,4517.82
TE-004315,1274.34
TE-004316,3073.15
TE-004317,1898.49
TE-004318,3371.62
TE-004319,2409.12
TE-004320,4034.0
TE-004321,6249.41
TE-004322,2854.3
TE-004323,2331.16
TE-004324,3452.75
TE-004325,4009.31
TE-004326,446.68
TE-004327,1961.99
TE-004328,3943.06
TE-004329,1861.48
TE-004330,2497.98
TE-004331,2786.54
TE-004332,1280.05
TE-004333,2620.85
TE-004334,2364.8
TE-004335,1214.87
TE-004336,1510.29
TE-004337,1583.11
TE-004338,1624.55
TE-004339,1308.77
TE-004340,1642.45
TE-004341,2763.96
TE-004342,736.87
TE-004343,3494.35
TE-004344,1132.99
TE-004345,2262.82
TE-004346,940.96
TE-004347,252.7
TE-004348,2361.01
TE-004349,3800.35
TE-004350,2218.44
TE-004351,2983.37
TE-004352,2573.01
TE-004353,1550.47
TE-004354,2371.11
TE-004355,5718.9
TE-004356,773.71
TE-004357,2765.94
TE-004358,2974.57
TE-004359,1336.31
TE-004360,1315.78
TE-004361,3329.09
TE-004362,3658.43
TE-004363,1311.35
TE-004364,1731.37
TE-004365,750.0
TE-004366,6291.12
TE-004367,1211.95
TE-004368,1989.36
TE-004369,2049.24
TE-004370,2679.31
TE-004371,1851.53
TE-004372,6413.73
TE-004373,756.21
TE-004374,2494.82
TE-004375,3399.89
TE-004376,1470.74
TE-004377,2258.23
TE-004378,1583.66
TE-004379,5300.76
TE-004380,1210.22
TE-004381,1665.15
TE-004382,2956.58
TE-004383,1285.79
TE-004384,1066.16
TE-004385,247.89
TE-004386,2506.95
TE-004387,362.07
TE-004388,2314.03
TE-004389,569.12
TE-004390,1104.6
TE-004391,1068.51
TE-004392,4056.56
TE-004393,972.63
TE-004394,3607.18
TE-004395,5965.94
TE-004396,3299.83
TE-004397,1877.15
TE-004398,1822.06
TE-004399,1120.55
TE-004400,479.9
TE-004401,2718.55
TE-004402,1227.25
TE-004403,1159.98
TE-004404,3437.34
TE-004405,866.49
TE-004406,834.6
TE-004407,1165.33
